"","start","end","today","intro/department","intro/position","intro/attend/day_1","intro/attend/day_2","intro/attend/day_3","intro_content/content_appropriate","intro_content/content_mostuseful/data_manipulation","intro_content/content_mostuseful/importing_data","intro_content/content_mostuseful/writing_functions","intro_content/content_mostuseful/graphics","intro_content/content_mostuseful/exporting_results","intro_content/content_mostuseful/statistical_modelling","intro_content/content_mostuseful/finding_packages","intro_content/content_mostuseful/data_merge","intro_content/content_leastuseful/data_manipulation","intro_content/content_leastuseful/importing_data","intro_content/content_leastuseful/writing_functions","intro_content/content_leastuseful/graphics","intro_content/content_leastuseful/exporting_results","intro_content/content_leastuseful/statistical_modelling","intro_content/content_leastuseful/finding_packages","intro_content/content_leastuseful/data_merge","intro_content/topics_not_convered","intro_delivered/delivery_engaging","intro_delivered/delivery_time","intro_delivered/delivery_practical","intro_delivered/delivery_difficult","intro_delivered/delivery_speed","intro_delivered/recommend","comments","__version__","meta/instanceID","_uuid","_submission_time","_tags","_notes"
"13",2018-11-08 16:51:39,2018-11-08 17:10:27,2018-11-08,"agri_pol_dev","phd","False","True","True","3","True","True","False","False","False","False","False","False","False","False","True","False","False","False","False","False","application to our own research","4","3","3","1","1","5","It would be nice to have this course for slightly more extended time - meaning within 3 days it is not easy to catch up everything. However, because of the help of our extremely helpful instructors it was much easier at least to understand something. Thank you very much Sam, Nicolas, Faheem. I personally didn't attend Day 1 cause I didn't receive confirmation email so I thought it was fully booked. But all instructors and especially Faheem helped me a lot to catch up with Day 1 asd Day 2 within only 1 day. Therefore lots of thanks. I appreciate your guys effort. We definitely need this course to be repeated next Term.","vbnjkKtJBWGSqiG7MAadSA","uuid:52561c50-66e0-485a-9370-28fa6ae32626","52561c50-66e0-485a-9370-28fa6ae32626",2018-11-08 17:10:33,NA,NA
"14",2018-11-08 14:17:04,2018-11-08 17:42:29,2018-11-08,"geo_env_science","phd","True","True","True","5","False","False","True","True","False","True","False","False","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","5","3","5","3","3","5","Need to arrange an feedback workshop for one day","vbnjkKtJBWGSqiG7MAadSA","uuid:798fcb28-827a-4f51-8029-2ba69110ed38","798fcb28-827a-4f51-8029-2ba69110ed38",2018-11-08 17:42:34,NA,NA
"15",2018-11-09 09:43:46,2018-11-09 09:45:54,2018-11-09,"other","phd","True","True","True","4","False","True","True","False","False","True","False","False","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","4","3","2","3","4","4","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:f175f156-ecce-4570-8ad5-0738e33548b7","f175f156-ecce-4570-8ad5-0738e33548b7",2018-11-09 09:45:57,NA,NA
"16",2018-11-09 10:31:45,2018-11-09 10:41:56,2018-11-09,"agri_pol_dev","phd","True","True","True","4","True","False","True","True","False","False","False","False","False","False","False","False","True","False","True","True","Analysis of complex statistical designs.","4","4","4","3","3","5","Refresher courses should be organised.","vbnjkKtJBWGSqiG7MAadSA","uuid:78f8ebf9-b293-4848-ba4e-a7945a01f1c6","78f8ebf9-b293-4848-ba4e-a7945a01f1c6",2018-11-09 10:42:32,NA,NA
"17",2018-11-09 10:54:04,2018-11-09 11:00:13,2018-11-09,"agri_pol_dev","phd","True","True","True","3","False","True","False","True","False","False","True","False","True","False","False","False","False","False","False","True","n/a","4","3","3","1","2","2","A step by step process of manipulating R would have made the course very easy to learn. The organisation of the course would have started from appreciating R interface to importing/exporting data, stepwise programming for statistical analysis.","vbnjkKtJBWGSqiG7MAadSA","uuid:f76f6a67-368a-44b1-8000-eab63ac749f9","f76f6a67-368a-44b1-8000-eab63ac749f9",2018-11-09 11:00:18,NA,NA
"18",2018-11-09 11:24:49,2018-11-09 11:36:04,2018-11-09,"geo_env_science","phd","True","True","True","5","True","True","False","False","False","False","True","False","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","For an introductory course, the content is perfect","4","5","3","3","2","5","good content and the instructors were extremely helpful.","vbnjkKtJBWGSqiG7MAadSA","uuid:d51bd330-a11d-4fab-a38f-3ef20e4038b9","d51bd330-a11d-4fab-a38f-3ef20e4038b9",2018-11-09 11:36:10,NA,NA
"19",2018-11-09 15:43:40,2018-11-09 15:43:46,2018-11-09,"n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:76836b01-5b12-4b74-8714-0fc3d86bb96e","76836b01-5b12-4b74-8714-0fc3d86bb96e",2018-11-09 15:43:48,NA,NA
"20",2018-11-09 15:43:47,2018-11-09 15:43:51,2018-11-09,"n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:e448bdbc-05e7-4b4a-94c0-3652254eab33","e448bdbc-05e7-4b4a-94c0-3652254eab33",2018-11-09 15:43:48,NA,NA
"21",2018-11-09 15:50:48,2018-11-09 15:53:45,2018-11-09,"agri_pol_dev","phd","True","True","False","5","True","False","False","True","False","True","False","False","False","False","False","False","False","False","True","False","n/a","5","5","4","4","3","5","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:88d5ce16-33fb-429b-8d93-8a082f722c12","88d5ce16-33fb-429b-8d93-8a082f722c12",2018-11-09 15:53:53,NA,NA
"22",2018-11-12 10:01:56,2018-11-12 10:02:53,2018-11-12,"agri_pol_dev","phd","True","True","False","4","True","False","False","True","False","False","False","False","False","True","False","False","False","False","False","False","n/a","4","4","4","3","3","4","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:47381158-979c-4d81-b608-51300b35ddcb","47381158-979c-4d81-b608-51300b35ddcb",2018-11-12 10:02:58,NA,NA
"23",2018-11-12 10:02:53,2018-11-12 10:02:56,2018-11-12,"n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:b42271ff-92d2-4d9e-9172-69b4d5b51cfa","b42271ff-92d2-4d9e-9172-69b4d5b51cfa",2018-11-12 10:02:59,NA,NA
"24",2018-11-12 10:28:43,2018-11-12 10:30:56,2018-11-12,"agri_pol_dev","phd","True","True","True","5","True","True","False","True","False","False","False","False","False","False","False","False","False","False","False","True","n/a","5","3","3","3","3","5","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:7b78b07f-58f7-4150-9209-bee322f97f3a","7b78b07f-58f7-4150-9209-bee322f97f3a",2018-11-12 10:31:04,NA,NA
"25",2018-11-12 10:30:56,2018-11-12 10:31:10,2018-11-12,"n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:d8770892-2c1b-48a2-8dbf-cd7597173e93","d8770892-2c1b-48a2-8dbf-cd7597173e93",2018-11-12 10:31:18,NA,NA
"26",2018-11-12 10:31:58,2018-11-12 10:34:09,2018-11-12,"agri_pol_dev","phd","True","True","True","4","True","False","False","False","False","False","False","False","False","True","False","False","False","False","True","False","No","3","3","5","3","3","5","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:34cfd752-bf49-46c7-a174-f6c8c33fc7d5","34cfd752-bf49-46c7-a174-f6c8c33fc7d5",2018-11-12 10:34:12,NA,NA
"27",2018-11-12 22:39:14,2018-11-12 22:41:28,2018-11-12,"agri_pol_dev","phd","True","True","False","3","False","False","False","True","False","False","False","False","False","False","True","False","False","False","False","False","No","3","3","2","3","3","4","n/a","vbnjkKtJBWGSqiG7MAadSA","uuid:19cf8917-6bbf-466e-aacf-8898b7d61220","19cf8917-6bbf-466e-aacf-8898b7d61220",2018-11-12 22:41:34,NA,NA
